,Recording timestamp,Computer timestamp,Sensor,Project name,Export date,Participant name,Recording name,Recording date,Recording date UTC,Recording start time,Recording start time UTC,Recording duration,Timeline name,Recording Fixation filter name,Recording software version,Recording resolution height,Recording resolution width,Recording monitor latency,Eyetracker timestamp,Event,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Stimulus name,Presented Media name,Presented Media width,Presented Media height,Presented Media position X (DACSpx),Presented Media position Y (DACSpx),Original Media width,Original Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm),Mouse position X,Mouse position Y
30119,3620757,1834439487605,,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,Eye tracker Calibration end,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fixation,700.0,10.0,951.0,405.0,"0,4939","0,3747",,
30120,3620757,1834439487605,,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,ImageStimulusStart,e-tranboard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fixation,700.0,10.0,951.0,405.0,"0,4939","0,3747",,
30121,3620864,1834439487712,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298429040.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,700.0,10.0,951.0,405.0,"0,4939","0,3747",,
30122,3629247,1834439496095,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298437422.0,,,1045.0,389.0,,,1045.0,389.0,,,,"-0,00889","-0,07421","-0,99720",,,Invalid,Valid,,,,"290,5","140,4","457,8",,,"286,4","106,3","0,5571","0,3598",,,"0,5571","0,3598",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,700.0,10.0,951.0,405.0,"0,4939","0,3747",,
30123,3637582,1834439504430,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298445757.0,,,913.0,421.0,778.0,455.0,1047.0,388.0,"-0,05003","-0,04740","-0,99762","-0,00776","-0,07457","-0,99719","3,91","3,47",Valid,Valid,"236,0","146,1","454,2","290,5","140,4","457,8","213,3","124,5","287,0","106,1","0,4683","0,3901","0,3782","0,4212","0,5584","0,3591",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,700.0,10.0,951.0,405.0,"0,4939","0,3747",,
30124,3645863,1834439512711,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298454038.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,700.0,10.0,951.0,405.0,"0,4939","0,3747",,
30125,3654198,1834439521046,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298462372.0,,,1052.0,389.0,,,1052.0,389.0,,,,"-0,00485","-0,07428","-0,99723",,,Invalid,Valid,,,,"290,5","140,5","457,8",,,"288,3","106,4","0,5616","0,3599",,,"0,5616","0,3599",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,700.0,10.0,951.0,405.0,"0,4939","0,3747",,
30126,3662498,1834439529346,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298470672.0,,,914.0,427.0,779.0,467.0,1049.0,386.0,"-0,04967","-0,04006","-0,99796","-0,00675","-0,07551","-0,99712","3,88","3,47",Valid,Valid,"236,1","146,1","454,1","290,6","140,4","457,8","213,4","127,9","287,5","105,7","0,4691","0,3952","0,3786","0,4327","0,5595","0,3577",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,700.0,10.0,951.0,405.0,"0,4939","0,3747",,
30127,3670827,1834439537675,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298479001.0,,,774.0,464.0,774.0,464.0,,,"-0,05290","-0,04227","-0,99770",,,,,,Valid,Invalid,"236,1","146,2","454,0",,,,"212,0","127,0",,,"0,3752","0,4297","0,3752","0,4297",,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,700.0,10.0,951.0,405.0,"0,4939","0,3747",,
30128,3679263,1834439546111,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298487436.0,,,911.0,418.0,774.0,453.0,1048.0,383.0,"-0,05281","-0,04898","-0,99740","-0,00732","-0,07733","-0,99698",,,Valid,Valid,"236,1","146,2","454,1","290,6","140,4","457,9","212,0","123,9","287,2","104,9","0,4670","0,3870","0,3751","0,4191","0,5589","0,3550",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,700.0,10.0,951.0,405.0,"0,4939","0,3747",,
30129,3687574,1834439554422,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298495747.0,,,912.0,414.0,773.0,449.0,1051.0,379.0,"-0,05300","-0,05095","-0,99729","-0,00558","-0,07961","-0,99681","3,89","3,48",Valid,Valid,"236,1","146,1","454,2","290,6","140,3","458,1","211,9","122,9","288,0","103,7","0,4679","0,3833","0,3749","0,4157","0,5610","0,3510",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,700.0,10.0,951.0,405.0,"0,4939","0,3747",,
30130,3695825,1834439562673,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298503997.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,700.0,10.0,951.0,405.0,"0,4939","0,3747",,
30131,3700574,1834439567422,Mouse,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,700.0,10.0,951.0,405.0,"0,4939","0,3747",-467.0,982.0
30132,3704162,1834439571010,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298512333.0,,,911.0,415.0,770.0,452.0,1053.0,377.0,"-0,05492","-0,04877","-0,99730","-0,00450","-0,08080","-0,99672",,,Valid,Valid,"236,1","146,0","454,4","290,6","140,3","458,3","211,0","123,8","288,5","103,2","0,4674","0,3840","0,3727","0,4189","0,5621","0,3490",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,700.0,10.0,951.0,405.0,"0,4939","0,3747",,
30133,3712494,1834439579342,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298520665.0,,,910.0,415.0,768.0,451.0,1051.0,379.0,"-0,05584","-0,04909","-0,99723","-0,00583","-0,07944","-0,99682","3,88","3,63",Valid,Valid,"236,1","145,9","454,7","290,6","140,2","458,5","210,6","123,5","288,0","103,6","0,4662","0,3843","0,3717","0,4180","0,5608","0,3506",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,700.0,10.0,951.0,405.0,"0,4939","0,3747",,
30134,3720893,1834439587741,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298529064.0,,,768.0,450.0,768.0,450.0,,,"-0,05604","-0,04980","-0,99719",,,,,,Valid,Invalid,"236,1","145,9","454,8",,,,"210,5","123,2",,,"0,3715","0,4169","0,3715","0,4169",,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,700.0,10.0,951.0,405.0,"0,4939","0,3747",,
30135,3724519,1834439591367,Mouse,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,700.0,10.0,951.0,405.0,"0,4939","0,3747",-467.0,982.0
