,Recording timestamp,Computer timestamp,Sensor,Project name,Export date,Participant name,Recording name,Recording date,Recording date UTC,Recording start time,Recording start time UTC,Recording duration,Timeline name,Recording Fixation filter name,Recording software version,Recording resolution height,Recording resolution width,Recording monitor latency,Eyetracker timestamp,Event,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Stimulus name,Presented Media name,Presented Media width,Presented Media height,Presented Media position X (DACSpx),Presented Media position Y (DACSpx),Original Media width,Original Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm),Mouse position X,Mouse position Y
628,3984327,1124956904,,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,Eye tracker Calibration end,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fixation,400.0,13.0,1027.0,338.0,"0,5449","0,3130",,
629,3984327,1124956904,,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,ImageStimulusStart,103111957_1133015250388940_5990313860353693579_n (1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fixation,400.0,13.0,1027.0,338.0,"0,5449","0,3130",,
630,3986762,1124959339,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031007740.0,,,1027.0,336.0,989.0,283.0,1065.0,390.0,"0,05035","-0,09613","-0,99409","-0,04582","-0,05365","-0,99751",,,Valid,Valid,"247,1","123,2","473,2","313,3","131,6","464,2","271,1","77,5","292,0","106,7","0,5451","0,3115","0,5195","0,2622","0,5706","0,3609",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,13.0,1027.0,338.0,"0,5449","0,3130",,
631,3995099,1124967676,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031016077.0,,,1032.0,338.0,992.0,284.0,1071.0,392.0,"0,05216","-0,09577","-0,99404","-0,04288","-0,05218","-0,99772","3,44","3,08",Valid,Valid,"247,2","123,2","473,4","313,4","131,6","464,3","272,0","77,6","293,4","107,3","0,5479","0,3128","0,5218","0,2625","0,5741","0,3631",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,13.0,1027.0,338.0,"0,5449","0,3130",,
632,4003454,1124976031,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031024431.0,,,1030.0,341.0,990.0,287.0,1070.0,396.0,"0,05082","-0,09403","-0,99427","-0,04347","-0,05024","-0,99779",,,Valid,Valid,"247,2","123,2","473,4","313,4","131,7","464,2","271,4","78,4","293,2","108,3","0,5469","0,3159","0,5202","0,2654","0,5735","0,3664",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,13.0,1027.0,338.0,"0,5449","0,3130",,
633,4011761,1124984338,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031032738.0,,,1026.0,337.0,984.0,281.0,1067.0,393.0,"0,04750","-0,09711","-0,99414","-0,04489","-0,05186","-0,99765",,,Valid,Valid,"247,1","123,2","473,4","313,3","131,6","464,2","269,7","76,9","292,4","107,5","0,5439","0,3120","0,5162","0,2602","0,5717","0,3637",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,13.0,1027.0,338.0,"0,5449","0,3130",,
634,4020097,1124992674,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031041074.0,,,1027.0,337.0,988.0,280.0,1067.0,394.0,"0,04980","-0,09767","-0,99397","-0,04520","-0,05112","-0,99767","3,41","3,03",Valid,Valid,"247,1","123,1","473,6","313,4","131,6","464,3","270,9","76,6","292,3","107,8","0,5452","0,3120","0,5190","0,2591","0,5714","0,3648",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,13.0,1027.0,338.0,"0,5449","0,3130",,
635,4028438,1125001015,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031049414.0,,,1028.0,339.0,989.0,282.0,1066.0,396.0,"0,05044","-0,09668","-0,99404","-0,04562","-0,05003","-0,99771",,,Valid,Valid,"247,1","123,2","473,6","313,3","131,7","464,2","271,2","77,1","292,1","108,4","0,5453","0,3138","0,5197","0,2609","0,5709","0,3668",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,13.0,1027.0,338.0,"0,5449","0,3130",,
636,4036764,1125009341,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031057740.0,,,1027.0,339.0,989.0,281.0,1065.0,397.0,"0,05053","-0,09687","-0,99401","-0,04594","-0,04948","-0,99772",,,Valid,Valid,"247,1","123,1","473,6","313,3","131,7","464,3","271,1","77,0","291,9","108,7","0,5450","0,3141","0,5196","0,2605","0,5704","0,3676",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,13.0,1027.0,338.0,"0,5449","0,3130",,
637,4045204,1125017781,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031066180.0,,,1030.0,338.0,989.0,282.0,1070.0,394.0,"0,05038","-0,09672","-0,99404","-0,04298","-0,05093","-0,99778","3,40","3,03",Valid,Valid,"247,1","123,1","473,7","313,3","131,6","464,4","271,1","77,0","293,3","107,9","0,5467","0,3129","0,5195","0,2607","0,5738","0,3652",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,13.0,1027.0,338.0,"0,5449","0,3130",,
