,Recording timestamp,Computer timestamp,Sensor,Project name,Export date,Participant name,Recording name,Recording date,Recording date UTC,Recording start time,Recording start time UTC,Recording duration,Timeline name,Recording Fixation filter name,Recording software version,Recording resolution height,Recording resolution width,Recording monitor latency,Eyetracker timestamp,Event,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Stimulus name,Presented Media name,Presented Media width,Presented Media height,Presented Media position X (DACSpx),Presented Media position Y (DACSpx),Original Media width,Original Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm),Mouse position X,Mouse position Y
13482,18584896,1834270551469,,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,Eye tracker Calibration end,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fixation,292.0,25.0,896.0,400.0,"0,4572","0,3703",,
13483,18584896,1834270551469,,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,ImageStimulusStart,e-tranboard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fixation,292.0,25.0,896.0,400.0,"0,4572","0,3703",,
13484,18592125,1834270558698,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129505986.0,,,875.0,402.0,754.0,430.0,995.0,374.0,"-0,06205","-0,05722","-0,99643","-0,03671","-0,07611","-0,99642","3,37","3,18",Valid,Valid,"234,9","143,9","455,6","289,8","137,6","460,0","206,5","117,7","272,8","102,4","0,4427","0,3725","0,3617","0,3983","0,5238","0,3466",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,25.0,896.0,400.0,"0,4572","0,3703",,
13485,18600483,1834270567056,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129514344.0,,,994.0,371.0,,,994.0,371.0,,,,"-0,03796","-0,07854","-0,99619",,,Invalid,Valid,,,,"289,8","137,7","459,7",,,"272,3","101,5","0,5225","0,3433",,,"0,5225","0,3433",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,25.0,896.0,400.0,"0,4572","0,3703",,
13486,18608786,1834270575359,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129522647.0,,,986.0,374.0,,,986.0,374.0,,,,"-0,04213","-0,07667","-0,99617",,,Invalid,Valid,,,,"289,8","137,8","459,5",,,"270,3","102,4","0,5177","0,3465",,,"0,5177","0,3465",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,25.0,896.0,400.0,"0,4572","0,3703",,
13487,18617125,1834270583698,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129530986.0,,,871.0,402.0,756.0,428.0,985.0,376.0,"-0,06070","-0,05875","-0,99643","-0,04305","-0,07563","-0,99621","3,37","3,19",Valid,Valid,"235,0","143,9","455,2","289,8","137,7","459,3","207,2","117,1","269,9","102,9","0,4400","0,3721","0,3634","0,3962","0,5167","0,3480",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,25.0,896.0,400.0,"0,4572","0,3703",,
13488,18625481,1834270592054,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129539341.0,,,987.0,381.0,,,987.0,381.0,,,,"-0,04163","-0,07277","-0,99648",,,Invalid,Valid,,,,"289,8","137,9","459,1",,,"270,6","104,3","0,5183","0,3530",,,"0,5183","0,3530",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,25.0,896.0,400.0,"0,4572","0,3703",,
13489,18633817,1834270600390,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129547677.0,,,986.0,381.0,,,986.0,381.0,,,,"-0,04234","-0,07277","-0,99645",,,Invalid,Valid,,,,"289,7","137,9","459,0",,,"270,2","104,4","0,5173","0,3532",,,"0,5173","0,3532",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,25.0,896.0,400.0,"0,4572","0,3703",,
13490,18642121,1834270608694,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129555981.0,,,862.0,414.0,740.0,450.0,984.0,379.0,"-0,07031","-0,04579","-0,99647","-0,04322","-0,07440","-0,99629","3,38","3,18",Valid,Valid,"234,9","144,0","455,1","289,7","137,9","458,9","202,8","123,1","269,8","103,6","0,4345","0,3834","0,3526","0,4164","0,5164","0,3505",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,25.0,896.0,400.0,"0,4572","0,3703",,
13491,18650450,1834270617023,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129564310.0,,,985.0,380.0,,,985.0,380.0,,,,"-0,04313","-0,07404","-0,99632",,,Invalid,Valid,,,,"289,7","138,0","458,7",,,"269,8","103,9","0,5165","0,3514",,,"0,5165","0,3514",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,25.0,896.0,400.0,"0,4572","0,3703",,
