,Recording timestamp,Computer timestamp,Sensor,Project name,Export date,Participant name,Recording name,Recording date,Recording date UTC,Recording start time,Recording start time UTC,Recording duration,Timeline name,Recording Fixation filter name,Recording software version,Recording resolution height,Recording resolution width,Recording monitor latency,Eyetracker timestamp,Event,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Stimulus name,Presented Media name,Presented Media width,Presented Media height,Presented Media position X (DACSpx),Presented Media position Y (DACSpx),Original Media width,Original Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm),Mouse position X,Mouse position Y
15267,3879107,1654110044898,,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,Eye tracker Calibration end,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fixation,400.0,8.0,1045.0,492.0,"0,5572","0,4554",,
15268,3879107,1654110044898,,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,ImageStimulusStart,e-tranboard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fixation,400.0,8.0,1045.0,492.0,"0,5572","0,4554",,
15269,3886891,1654110052682,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2879979493.0,,,1048.0,481.0,912.0,460.0,1184.0,502.0,"0,03277","-0,00121","-0,99946","0,05711","0,02306","-0,99810",,,Valid,Valid,"234,1","126,5","483,8","297,1","126,4","481,0","249,9","125,9","324,6","137,5","0,5591","0,4457","0,4678","0,4261","0,6503","0,4652",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,8.0,1045.0,492.0,"0,5572","0,4554",,
15270,3895195,1654110060986,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2879987796.0,,,1052.0,480.0,916.0,463.0,1189.0,498.0,"0,03535","0,00026","-0,99938","0,05979","0,02034","-0,99800",,,Valid,Valid,"234,0","126,5","483,8","297,0","126,4","481,0","251,1","126,6","325,8","136,2","0,5620","0,4447","0,4706","0,4285","0,6533","0,4608",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,8.0,1045.0,492.0,"0,5572","0,4554",,
15271,3903526,1654110069317,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2879996127.0,,,1044.0,480.0,918.0,464.0,1170.0,496.0,"0,03647","0,00088","-0,99933","0,04891","0,01969","-0,99861","3,67","3,63",Valid,Valid,"234,0","126,5","483,9","297,1","126,4","481,0","251,7","126,9","320,6","135,9","0,5563","0,4446","0,4720","0,4295","0,6406","0,4597",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,8.0,1045.0,492.0,"0,5572","0,4554",,
15272,3911862,1654110077653,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880004463.0,,,1033.0,482.0,921.0,468.0,1145.0,496.0,"0,03813","0,00317","-0,99927","0,03463","0,01898","-0,99922",,,Valid,Valid,"234,0","126,6","483,9","297,0","126,5","480,9","252,5","128,1","313,7","135,6","0,5488","0,4462","0,4740","0,4335","0,6236","0,4588",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,8.0,1045.0,492.0,"0,5572","0,4554",,
15273,3920193,1654110085984,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880012793.0,,,1033.0,480.0,921.0,465.0,1145.0,496.0,"0,03810","0,00106","-0,99927","0,03484","0,01884","-0,99922",,,Valid,Valid,"233,9","126,6","483,9","296,9","126,5","480,9","252,4","127,1","313,7","135,6","0,5487","0,4445","0,4737","0,4302","0,6236","0,4588",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,8.0,1045.0,492.0,"0,5572","0,4554",,
15274,3928557,1654110094348,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880021156.0,,,1041.0,484.0,922.0,471.0,1160.0,497.0,"0,03860","0,00447","-0,99924","0,04347","0,01962","-0,99886","3,70","3,58",Valid,Valid,"233,9","126,6","484,0","297,0","126,5","480,9","252,6","128,8","317,9","136,0","0,5541","0,4479","0,4743","0,4357","0,6339","0,4601",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,8.0,1045.0,492.0,"0,5572","0,4554",,
15275,3936890,1654110102681,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880029489.0,,,1044.0,487.0,927.0,474.0,1162.0,500.0,"0,04171","0,00637","-0,99911","0,04458","0,02119","-0,99878",,,Valid,Valid,"233,9","126,7","483,9","296,9","126,6","480,8","254,1","129,8","318,4","136,8","0,5565","0,4510","0,4781","0,4391","0,6350","0,4629",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,8.0,1045.0,492.0,"0,5572","0,4554",,
15276,3945192,1654110110983,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880037791.0,,,1050.0,485.0,935.0,463.0,1165.0,506.0,"0,04620","0,00021","-0,99893","0,04678","0,02430","-0,99861",,,Valid,Valid,"233,8","126,7","483,9","296,8","126,7","480,8","256,2","126,8","319,3","138,4","0,5602","0,4486","0,4831","0,4291","0,6374","0,4681",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,8.0,1045.0,492.0,"0,5572","0,4554",,
